filename,label
Parasitized_C39P4thinF_original_IMG_20150622_113446_cell_29.png,Parasitized
Uninfected_C121P82ThinF_IMG_20151002_134014_cell_26.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_160944_cell_229.png,Parasitized
Uninfected_C84P45ThinF_IMG_20150818_101056_cell_22.png,Uninfected
Uninfected_C113P74ThinF_IMG_20150930_140646_cell_52.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164031_cell_17.png,Parasitized
Uninfected_C100P61ThinF_IMG_20150918_144104_cell_131.png,Uninfected
Parasitized_C144P105ThinF_IMG_20151015_155004_cell_310.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151941_cell_8.png,Parasitized
Uninfected_C103P64ThinF_IMG_20150918_164331_cell_27.png,Uninfected
Parasitized_C188P149ThinF_IMG_20151203_134319_cell_193.png,Parasitized
Parasitized_C56P17thinF_IMG_20150728_153328_cell_106.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_123652_cell_223.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_115303_cell_19.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153150_cell_218.png,Uninfected
Uninfected_C213ThinF_IMG_20151106_112252_cell_57.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_142437_cell_117.png,Parasitized
Uninfected_C176P137NThinF_IMG_20151201_122811_cell_114.png,Uninfected
Uninfected_C100P61ThinF_IMG_20150918_145938_cell_138.png,Uninfected
Uninfected_C117P78ThinF_IMG_20150930_221048_cell_2.png,Uninfected
Uninfected_C166P127ThinF_IMG_20151117_193235_cell_97.png,Uninfected
Uninfected_C118P79ThinF_IMG_20151002_105827_cell_96.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_222233_cell_30.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_150.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150132_cell_187.png,Parasitized
Parasitized_C93P54ThinF_IMG_20150821_163640_cell_208.png,Parasitized
Uninfected_C125P86ThinF_IMG_20151004_101158_cell_93.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105554_cell_7.png,Parasitized
Uninfected_C221ThinF_IMG_20151106_160022_cell_38.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155912_cell_14.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102405_cell_161.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111244_cell_171.png,Parasitized
Uninfected_C218ThinF_IMG_20151106_144337_cell_53.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_224458_cell_123.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_125.png,Parasitized
Uninfected_C103P64ThinF_IMG_20150918_165125_cell_132.png,Uninfected
Uninfected_C92P53ThinF_IMG_20150821_150718_cell_109.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_158.png,Parasitized
Uninfected_C213ThinF_IMG_20151106_112422_cell_215.png,Uninfected
Uninfected_C214ThinF_IMG_20151106_114910_cell_36.png,Uninfected
Uninfected_C157P118ThinF_IMG_20151115_164026_cell_221.png,Uninfected
Uninfected_C141P102ThinF_IMG_20151005_215711_cell_102.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_121834_cell_65.png,Uninfected
Uninfected_C235ThinF_IMG_20151112_164723_cell_140.png,Uninfected
Uninfected_C152P113ThinF_IMG_20151115_125038_cell_81.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141809_cell_89.png,Parasitized
Uninfected_C85P46ThinF_IMG_20150820_105748_cell_92.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_123116_cell_190.png,Parasitized
Parasitized_C45P6ThinF_IMG_20151130_160241_cell_204.png,Parasitized
Uninfected_C49P10thinF_IMG_20150724_102951_cell_134.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102405_cell_178.png,Parasitized
Uninfected_C154P115ThinF_IMG_20151115_141543_cell_92.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_102800_cell_5.png,Parasitized
Uninfected_C220ThinF_IMG_20151106_154016_cell_233.png,Uninfected
Uninfected_C53P14thinF_IMG_20150726_114918_cell_19.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115306_cell_4.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210938_cell_156.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_210309_cell_192.png,Parasitized
Uninfected_C12NThinF_IMG_20150614_124301_cell_260.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_179.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_45.png,Parasitized
Uninfected_C229ThinF_IMG_20151112_144147_cell_7.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_122338_cell_49.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_152200_cell_4.png,Uninfected
Parasitized_C60P21thinF_IMG_20150804_105639_cell_3.png,Parasitized
Uninfected_C72P33_ThinF_IMG_20150815_104843_cell_187.png,Uninfected
Uninfected_C85P46ThinF_IMG_20150820_105301_cell_219.png,Uninfected
Uninfected_C188P149ThinF_IMG_20151203_134449_cell_21.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160539_cell_209.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_143.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_162315_cell_215.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_111302_cell_19.png,Uninfected
Parasitized_C107P68ThinF_IMG_20150924_221632_cell_170.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_140538_cell_113.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112855_cell_87.png,Uninfected
Uninfected_C50P11thinF_IMG_20150724_120553_cell_76.png,Uninfected
Uninfected_C1_thinF_IMG_20150604_104722_cell_115.png,Uninfected
Uninfected_C201ThinF_IMG_20150930_143411_cell_35.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_121048_cell_28.png,Uninfected
Uninfected_C215ThinF_IMG_20151106_133043_cell_18.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_170249_cell_153.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_112.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161412_cell_194.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142128_cell_82.png,Parasitized
Uninfected_C223ThinF_IMG_20151112_104118_cell_57.png,Uninfected
Uninfected_C227ThinF_IMG_20151112_135158_cell_131.png,Uninfected
Uninfected_C118P79ThinF_IMG_20151002_105735_cell_44.png,Uninfected
Parasitized_C89P50ThinF_IMG_20150820_162813_cell_209.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112802_cell_165.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_170110_cell_2.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_105844_cell_149.png,Parasitized
Uninfected_C185P146ThinF_IMG_20151203_110448_cell_245.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111206_cell_102.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_54.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_144727_cell_119.png,Parasitized
Parasitized_C144P105ThinF_IMG_20151015_160908_cell_291.png,Parasitized
Parasitized_C117P78ThinF_IMG_20150930_214511_cell_91.png,Parasitized
Parasitized_C49P10thinF_IMG_20150724_102330_cell_227.png,Parasitized
Uninfected_C118P79ThinF_IMG_20151002_110834_cell_128.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_123.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_86.png,Parasitized
Uninfected_C239ThinF_IMG_20151127_113202_cell_237.png,Uninfected
Uninfected_C179P140ThinF_IMG_20151127_153852_cell_53.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_153246_cell_46.png,Uninfected
Uninfected_C207ThinF_IMG_20151029_144033_cell_148.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162439_cell_259.png,Uninfected
Uninfected_C121P82ThinF_IMG_20151002_134953_cell_23.png,Uninfected
Parasitized_C183P144NThinF_IMG_20151201_223758_cell_140.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_191.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_163251_cell_66.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_74.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_121303_cell_113.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111333_cell_163.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131129_cell_149.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115306_cell_96.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151512_cell_167.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130407_cell_194.png,Parasitized
Parasitized_C131P92ThinF_IMG_20151004_151001_cell_127.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110435_cell_91.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_205.png,Parasitized
Uninfected_C74P35_ThinF_IMG_20150815_113951_cell_61.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_110344_cell_44.png,Uninfected
Uninfected_C108P69ThinF_IMG_20150924_223834_cell_204.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_152234_cell_194.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163251_cell_65.png,Parasitized
Uninfected_C205ThinF_IMG_20151106_152003_cell_151.png,Uninfected
Uninfected_C163P124ThinF_IMG_20151116_111147_cell_142.png,Uninfected
Uninfected_C188P149ThinF_IMG_20151203_134229_cell_2.png,Uninfected
Uninfected_C84P45ThinF_IMG_20150818_101412_cell_32.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210309_cell_157.png,Parasitized
Uninfected_C176P137NThinF_IMG_20151201_114035_cell_9.png,Uninfected
Uninfected_C7NthinF_IMG_20150611_104404_cell_130.png,Uninfected
Uninfected_C69P30N_ThinF_IMG_20150819_140652_cell_34.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_123043_cell_154.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_111333_cell_177.png,Parasitized
Parasitized_C141P102ThinF_IMG_20151005_214338_cell_137.png,Parasitized
Uninfected_C90P51ThinF_IMG_20150821_115700_cell_87.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_114235_cell_9.png,Parasitized
Uninfected_C45P6ThinF_IMG_20151130_154725_cell_107.png,Uninfected
Uninfected_C147P108ThinF_IMG_20151115_101317_cell_2.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_111244_cell_189.png,Parasitized
Uninfected_C119P80ThinF_IMG_20151002_122720_cell_43.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153852_cell_154.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_86.png,Parasitized
Parasitized_C63P24N_ThinF_IMG_20150818_143319_cell_162.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_13.png,Parasitized
Parasitized_C169P130ThinF_IMG_20151118_172913_cell_229.png,Parasitized
Uninfected_C45P6ThinF_IMG_20151130_160135_cell_74.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_170403_cell_119.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_141325_cell_32.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_15.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110900_cell_14.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_110411_cell_91.png,Uninfected
Parasitized_C172P133ThinF_IMG_20151119_155343_cell_284.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_131609_cell_97.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113803_cell_66.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_65.png,Parasitized
Uninfected_C88P49ThinF_IMG_20150820_150141_cell_137.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162605_cell_245.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_123116_cell_183.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110900_cell_12.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_134419_cell_148.png,Uninfected
Uninfected_C144P105ThinF_IMG_20151015_163432_cell_169.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_36.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093947_cell_146.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_160122_cell_52.png,Uninfected
Parasitized_C98P59ThinF_IMG_20150917_153311_cell_162.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_122342_cell_3.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_131.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150808_cell_132.png,Parasitized
Uninfected_C100P61ThinF_IMG_20150918_144104_cell_21.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_155721_cell_107.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170110_cell_17.png,Parasitized
Uninfected_C93P54ThinF_IMG_20150821_162641_cell_63.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115223_cell_87.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_103630_cell_55.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113809_cell_8.png,Parasitized
Uninfected_C90P51ThinF_IMG_20150821_115310_cell_10.png,Uninfected
Uninfected_C216ThinF_IMG_20151106_134733_cell_120.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172057_cell_147.png,Parasitized
Parasitized_C51AP12thinF_IMG_20150724_161126_cell_122.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151701_cell_138.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103326_cell_134.png,Parasitized
Uninfected_C70P31_ThinF_IMG_20150813_130510_cell_70.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_126.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_4.png,Parasitized
Uninfected_C5NThinF_IMG_20150609_122020_cell_102.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165528_cell_149.png,Parasitized
Uninfected_C87P48ThinF_IMG_20150820_144855_cell_133.png,Uninfected
Uninfected_C139P100ThinF_IMG_20151005_182822_cell_142.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_161024_cell_248.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165659_cell_24.png,Parasitized
Uninfected_C55P16thinF_IMG_20150728_123237_cell_179.png,Uninfected
Uninfected_C98P59ThinF_IMG_20150917_153801_cell_176.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_171558_cell_64.png,Uninfected
Parasitized_C69P30N_ThinF_IMG_20150819_140652_cell_220.png,Parasitized
Parasitized_C171P132ThinF_IMG_20151119_153150_cell_222.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_102123_cell_111.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_130549_cell_144.png,Parasitized
Uninfected_C97P58ThinF_IMG_20150917_151320_cell_113.png,Uninfected
Parasitized_C104P65ThinF_IMG_20150918_172639_cell_184.png,Parasitized
Uninfected_C114P75ThinF_IMG_20150930_151150_cell_153.png,Uninfected
Uninfected_C89P50ThinF_IMG_20150820_162813_cell_155.png,Uninfected
Uninfected_C169P130ThinF_IMG_20151118_173039_cell_245.png,Uninfected
Parasitized_C96P57ThinF_IMG_20150824_105445_cell_200.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150819_142239_cell_8.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141341_cell_151.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141825_cell_135.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_124504_cell_207.png,Parasitized
Uninfected_C67P28N_ThinF_IMG_20150819_125901_cell_66.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_165016_cell_70.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_185.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_47.png,Parasitized
Uninfected_C12NThinF_IMG_20150614_124244_cell_50.png,Uninfected
Parasitized_C159P120ThinF_IMG_20151115_185541_cell_177.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113051_cell_168.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_117.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_151437_cell_167.png,Parasitized
Uninfected_C1_thinF_IMG_20150604_105100_cell_43.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_152144_cell_9.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104334_cell_42.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113430_cell_36.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103114_cell_159.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_145555_cell_165.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_121942_cell_185.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141004_cell_76.png,Parasitized
Uninfected_C211ThinF_IMG_20151029_163959_cell_13.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133421_cell_115.png,Parasitized
Uninfected_C76P37ThinF_IMG_20150815_173019_cell_145.png,Uninfected
Uninfected_C180P141NThinF_IMG_20151201_163848_cell_38.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_123824_cell_210.png,Parasitized
Parasitized_C95P56ThinF_IMG_20150821_172351_cell_106.png,Parasitized
Parasitized_C145P106ThinF_IMG_20151016_154844_cell_157.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_162759_cell_47.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164304_cell_21.png,Parasitized
Uninfected_C211ThinF_IMG_20151029_164033_cell_91.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172842_cell_42.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155722_cell_191.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150808_cell_134.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154512_cell_121.png,Parasitized
Parasitized_C187P148NThinF_IMG_20151203_153410_cell_148.png,Parasitized
Parasitized_C51AP12thinF_IMG_20150724_162636_cell_78.png,Parasitized
Parasitized_C130P91ThinF_IMG_20151004_141504_cell_151.png,Parasitized
Uninfected_C48P9thinF_IMG_20150721_161243_cell_128.png,Uninfected
Uninfected_C235ThinF_IMG_20151112_164723_cell_286.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_166.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_121102a_cell_159.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_214629_cell_101.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_122.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_110352_cell_97.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_115733_cell_70.png,Uninfected
Uninfected_C227ThinF_IMG_20151112_135422_cell_33.png,Uninfected
Uninfected_C182P143NThinF_IMG_20151201_172524_cell_19.png,Uninfected
Uninfected_C114P75ThinF_IMG_20150930_150733_cell_19.png,Uninfected
Uninfected_C84P45ThinF_IMG_20150818_101257_cell_4.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_161024_cell_8.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133703_cell_102.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112733_cell_185.png,Parasitized
Uninfected_C165P126ThinF_IMG_20151117_171646_cell_123.png,Uninfected
Uninfected_C77P38ThinF_IMG_20150602_111510_cell_120.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172257_cell_194.png,Parasitized
Uninfected_C147P108ThinF_IMG_20151115_103432_cell_17.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164129_cell_11.png,Parasitized
Uninfected_C239ThinF_IMG_20151127_113008_cell_76.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151811_cell_168.png,Parasitized
Uninfected_C178P139NThinF_IMG_20151201_154025_cell_89.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_122215_cell_80.png,Uninfected
Uninfected_C109P70ThinF_IMG_20150930_103214_cell_38.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135435_cell_211.png,Parasitized
Uninfected_C146P107ThinF_IMG_20151018_135846_cell_82.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172057_cell_144.png,Parasitized
Parasitized_C144P105ThinF_IMG_20151015_163142_cell_318.png,Parasitized
Uninfected_C76P37ThinF_IMG_20150815_172808_cell_52.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_181.png,Parasitized
Uninfected_C68P29N_ThinF_IMG_20150819_133236_cell_54.png,Uninfected
Parasitized_C142P103ThinF_IMG_20151005_221900_cell_196.png,Parasitized
Parasitized_C89P50ThinF_IMG_20150820_162504_cell_197.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_42.png,Parasitized
Uninfected_C107P68ThinF_IMG_20150924_222535_cell_57.png,Uninfected
Uninfected_C33P1thinF_IMG_20150619_120804a_cell_73.png,Uninfected
Uninfected_C45P6ThinF_IMG_20151130_160241_cell_83.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_125326_cell_9.png,Parasitized
Uninfected_C163P124ThinF_IMG_20151116_110921_cell_195.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_171940_cell_14.png,Uninfected
Uninfected_C179P140ThinF_IMG_20151127_153852_cell_123.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124311_cell_35.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_223431_cell_104.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_124.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154351_cell_101.png,Parasitized
Parasitized_C51AP12thinF_IMG_20150724_155046_cell_100.png,Parasitized
Uninfected_C158P119ThinF_IMG_20151115_183157_cell_112.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131546_cell_151.png,Uninfected
Parasitized_C168P129ThinF_IMG_20151118_154651_cell_143.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_111943_cell_10.png,Parasitized
Uninfected_C217ThinF_IMG_20151106_141500_cell_118.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163702_cell_189.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112858_cell_194.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_172222_cell_15.png,Uninfected
