filename,label
Uninfected_C207ThinF_IMG_20151029_143711_cell_82.png,Uninfected
Uninfected_C219ThinF_IMG_20151106_150314_cell_15.png,Uninfected
Uninfected_C201ThinF_IMG_20150930_142848_cell_241.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163251_cell_61.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_32.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152642_cell_35.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_110230_cell_194.png,Uninfected
Uninfected_C169P130ThinF_IMG_20151118_172913_cell_209.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_163702_cell_196.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_104510_cell_165.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_121053_cell_232.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_131.png,Parasitized
Uninfected_C226ThinF_IMG_20151112_131731_cell_43.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_152333_cell_169.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_34.png,Uninfected
Uninfected_C183P144NThinF_IMG_20151201_222917_cell_30.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_131753_cell_135.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_143329_cell_95.png,Parasitized
Uninfected_C127P88ThinF_IMG_20151004_111651_cell_63.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_176.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153512_cell_128.png,Uninfected
Uninfected_C222ThinF_IMG_20151115_151015_cell_11.png,Uninfected
Uninfected_C100P61ThinF_IMG_20150918_145042_cell_27.png,Uninfected
Uninfected_C158P119ThinF_IMG_20151115_183157_cell_12.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131255_cell_144.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_152701_cell_1.png,Uninfected
Uninfected_C173P134NThinF_IMG_20151130_125501_cell_114.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135554_cell_186.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_163036_cell_95.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_159.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_76.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151149_cell_79.png,Parasitized
Uninfected_C81P42ThinF_IMG_20150817_120856_cell_47.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154050_cell_160.png,Uninfected
Uninfected_C130P91ThinF_IMG_20151004_141428_cell_57.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_170246_cell_76.png,Parasitized
Uninfected_C103P64ThinF_IMG_20150918_165510_cell_130.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105018_cell_142.png,Parasitized
Parasitized_C168P129ThinF_IMG_20151118_154651_cell_139.png,Parasitized
Parasitized_C149P110ThinF_IMG_20151115_114555_cell_306.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_102654_cell_80.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155721_cell_119.png,Parasitized
Uninfected_C63P24N_ThinF_IMG_20150818_142948_cell_45.png,Uninfected
Uninfected_C110P71ThinF_IMG_20150930_110404_cell_8.png,Uninfected
Uninfected_C73P34_ThinF_IMG_20150815_111114_cell_41.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110115_cell_127.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154919_cell_126.png,Parasitized
Uninfected_C232ThinF_IMG_20151112_154345_cell_120.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_120612_cell_13.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_125256_cell_16.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_163156_cell_192.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_111244_cell_169.png,Parasitized
Uninfected_C55P16thinF_IMG_20150728_123237_cell_158.png,Uninfected
Uninfected_C149P110ThinF_IMG_20151115_115154_cell_30.png,Uninfected
Parasitized_C78P39ThinF_IMG_20150606_104106_cell_169.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_134949_cell_11.png,Uninfected
Uninfected_C68P29N_ThinF_IMG_20150819_133236_cell_93.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_132441_cell_167.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_154921_cell_46.png,Uninfected
Uninfected_C109P70ThinF_IMG_20150930_103113_cell_137.png,Uninfected
Uninfected_C203ThinF_IMG_20151029_104112_cell_50.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_14.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_141946_cell_98.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_154158_cell_109.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_62.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_152144_cell_88.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_36.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171905_cell_149.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165528_cell_178.png,Parasitized
Parasitized_C164P125ThinF_IMG_20151116_120135_cell_140.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_190002_cell_231.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134944_cell_11.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103326_cell_137.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_112832_cell_63.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133244_cell_108.png,Parasitized
Uninfected_C58P19thinF_IMG_20150802_122520_cell_3.png,Uninfected
Uninfected_C80P41ThinF_IMG_20150817_110957_cell_45.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_172.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_44.png,Parasitized
Uninfected_C215ThinF_IMG_20151106_133643_cell_45.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_131120_cell_192.png,Parasitized
Parasitized_C56P17thinF_IMG_20150728_155921_cell_111.png,Parasitized
Uninfected_C205ThinF_IMG_20151106_152003_cell_52.png,Uninfected
Uninfected_C237ThinF_IMG_20151127_105345_cell_100.png,Uninfected
Uninfected_C4thin_original_IMG_20150608_170016_cell_143.png,Uninfected
Parasitized_C113P74ThinF_IMG_20150930_135904_cell_188.png,Parasitized
Uninfected_C88P49ThinF_IMG_20150820_151626_cell_5.png,Uninfected
Uninfected_C167P128ReThinF_IMG_20151201_110011_cell_116.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_152225_cell_8.png,Parasitized
Uninfected_C72P33_ThinF_IMG_20150815_105823_cell_5.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134636_cell_23.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122811_cell_146.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150813_130332_cell_109.png,Parasitized
Uninfected_C82P43ThinF_IMG_20150817_123824_cell_103.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105102_cell_102.png,Parasitized
Uninfected_C145P106ThinF_IMG_20151016_154756_cell_16.png,Uninfected
Uninfected_C128P89ThinF_IMG_20151004_131231_cell_108.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130407_cell_183.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112253_cell_89.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153350_cell_166.png,Parasitized
Uninfected_C158P119ThinF_IMG_20151115_181859_cell_65.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_131120_cell_193.png,Parasitized
Parasitized_C74P35_ThinF_IMG_20150815_114153_cell_136.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131030_cell_154.png,Parasitized
Uninfected_C204ThinF_IMG_20151029_112231_cell_159.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_222630_cell_12.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_142224_cell_81.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_142334_cell_13.png,Parasitized
Uninfected_C130P91ThinF_IMG_20151004_141825_cell_86.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_162010_cell_94.png,Parasitized
Uninfected_C48P9thinF_IMG_20150721_160406_cell_168.png,Uninfected
Parasitized_C111P72ThinF_IMG_20150930_113049_cell_165.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_130549_cell_137.png,Parasitized
Parasitized_C144P105ThinF_IMG_20151015_155004_cell_302.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_171836_cell_162.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113953_cell_6.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_154243_cell_113.png,Parasitized
Uninfected_C144P105ThinF_IMG_20151015_163142_cell_91.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_13.png,Parasitized
Uninfected_C70P31_ThinF_IMG_20150819_141436_cell_87.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113446_cell_28.png,Parasitized
Uninfected_C168P129ThinF_IMG_20151118_155802_cell_1.png,Uninfected
Uninfected_C207ThinF_IMG_20151029_144033_cell_199.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_185541_cell_125.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113446_cell_24.png,Parasitized
Parasitized_C156P117ThinF_IMG_20151115_153831_cell_260.png,Parasitized
Uninfected_C72P33_ThinF_IMG_20150815_105033_cell_4.png,Uninfected
Uninfected_C101P62ThinF_IMG_20150918_151239_cell_25.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_10.png,Parasitized
Parasitized_C79P40ThinF_IMG_20150817_104919_cell_132.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_130715_cell_185.png,Parasitized
Uninfected_C201ThinF_IMG_20150930_142848_cell_115.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_17.png,Parasitized
Uninfected_C143P104ThinF_IMG_20151005_225528_cell_138.png,Uninfected
Uninfected_C205ThinF_IMG_20151106_151711_cell_206.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_103637_cell_161.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_121725_cell_59.png,Uninfected
Uninfected_C151P112ThinF_IMG_20151115_121843_cell_111.png,Uninfected
Parasitized_C145P106ThinF_IMG_20151016_154309_cell_151.png,Parasitized
Parasitized_C51AP12thinF_IMG_20150724_154243_cell_123.png,Parasitized
Parasitized_C117P78ThinF_IMG_20150930_214511_cell_92.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112733_cell_220.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_104510_cell_110.png,Uninfected
Parasitized_C64P25N_ThinF_IMG_20150818_152921_cell_184.png,Parasitized
Uninfected_C102P63ThinF_IMG_20150918_163054_cell_159.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151239_cell_77.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_112.png,Parasitized
Uninfected_C151P112ThinF_IMG_20151115_121942_cell_119.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124311_cell_32.png,Parasitized
Uninfected_C204ThinF_IMG_20151029_112231_cell_46.png,Uninfected
Uninfected_C135P96ThinF_IMG_20151005_123715_cell_86.png,Uninfected
Uninfected_C202ThinF_IMG_20151015_152200_cell_148.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144652_cell_103.png,Uninfected
Uninfected_C6NThinF_IMG_20150609_122832_cell_182.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_221812_cell_80.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_144.png,Parasitized
Uninfected_C237ThinF_IMG_20151127_104954_cell_146.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_133329_cell_95.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115545_cell_214.png,Uninfected
Uninfected_C70P31_ThinF_IMG_20150813_131330_cell_57.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171844_cell_99.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_161825_cell_25.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_162636_cell_82.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_163156_cell_214.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_214511_cell_94.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141857_cell_58.png,Parasitized
Uninfected_C164P125ThinF_IMG_20151116_115650_cell_106.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_155722_cell_196.png,Parasitized
Uninfected_C7NthinF_IMG_20150611_104753_cell_57.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111206_cell_86.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160944_cell_227.png,Parasitized
Uninfected_C153P114ThinF_IMG_20151115_135911_cell_124.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164129_cell_24.png,Parasitized
Uninfected_C116P77ThinF_IMG_20150930_171844_cell_14.png,Uninfected
Uninfected_C142P103ThinF_IMG_20151005_221900_cell_104.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_130.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_120046_cell_203.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_1.png,Parasitized
Uninfected_C216ThinF_IMG_20151106_134733_cell_52.png,Uninfected
Uninfected_C224ThinF_IMG_20151112_112334_cell_108.png,Uninfected
Uninfected_C69P30N_ThinF_IMG_20150819_135421_cell_19.png,Uninfected
Uninfected_C183P144NThinF_IMG_20151201_223357_cell_22.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111942_cell_23.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113051_cell_150.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133538_cell_95.png,Parasitized
Uninfected_C77P38ThinF_IMG_20150602_112011_cell_116.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_214138_cell_98.png,Parasitized
Uninfected_C49P10thinF_IMG_20150724_102330_cell_45.png,Uninfected
Parasitized_C93P54ThinF_IMG_20150821_163452_cell_211.png,Parasitized
Parasitized_C134P95ThinF_IMG_20151005_122331_cell_103.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131632_cell_167.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_142627_cell_23.png,Parasitized
Parasitized_C97P58ThinF_IMG_20150917_151512_cell_173.png,Parasitized
Uninfected_C13NThinF_IMG_20150614_131553_cell_126.png,Uninfected
Uninfected_C214ThinF_IMG_20151106_114526_cell_171.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_113051_cell_181.png,Parasitized
Uninfected_C241NThinF_IMG_20151207_124643_cell_96.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112733_cell_165.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_155731_cell_79.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_210309_cell_42.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172759_cell_7.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113051_cell_189.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_110230_cell_17.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_153246_cell_19.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154512_cell_137.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113915_cell_128.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135342_cell_218.png,Parasitized
Uninfected_C55P16thinF_IMG_20150728_121350_cell_157.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_160140_cell_58.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_153.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_65.png,Parasitized
Parasitized_C81P42ThinF_IMG_20150817_120524_cell_188.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_222119_cell_122.png,Uninfected
Parasitized_C89P50ThinF_IMG_20150820_163728_cell_192.png,Parasitized
Uninfected_C202ThinF_IMG_20151015_152701_cell_257.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_172859_cell_191.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163707_cell_103.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162605_cell_163.png,Uninfected
Parasitized_C131P92ThinF_IMG_20151004_145410_cell_132.png,Parasitized
Uninfected_C187P148NThinF_IMG_20151203_153036_cell_109.png,Uninfected
Uninfected_C207ThinF_IMG_20151029_143952_cell_122.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105253_cell_105.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_33.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_35.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_102123_cell_130.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_140902_cell_112.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_85.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_124728_cell_8.png,Parasitized
Uninfected_C45P6ThinF_IMG_20151130_160241_cell_74.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151149_cell_69.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141351_cell_119.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_125114_cell_12.png,Parasitized
Uninfected_C163P124ThinF_IMG_20151116_111925_cell_84.png,Uninfected
Parasitized_C130P91ThinF_IMG_20151004_141341_cell_157.png,Parasitized
Uninfected_C100P61ThinF_IMG_20150918_145042_cell_5.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_132.png,Parasitized
Uninfected_C62P23N_ThinF_IMG_20150818_133527_cell_173.png,Uninfected
Uninfected_C168P129ThinF_IMG_20151118_160845_cell_33.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_172112_cell_44.png,Uninfected
Parasitized_C88P49ThinF_IMG_20150820_151626_cell_188.png,Parasitized
Uninfected_C160P121ThinF_IMG_20151116_093704_cell_11.png,Uninfected
Parasitized_C109P70ThinF_IMG_20150930_102716_cell_187.png,Parasitized
Uninfected_C224ThinF_IMG_20151112_112735_cell_201.png,Uninfected
Parasitized_C154P115ThinF_IMG_20151115_141336_cell_231.png,Parasitized
Parasitized_C49P10thinF_IMG_20150724_102843_cell_182.png,Parasitized
Uninfected_C187P148NThinF_IMG_20151203_154200_cell_12.png,Uninfected
Parasitized_C186P147NThinF_IMG_20151203_150408_cell_185.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_130810_cell_74.png,Uninfected
Uninfected_C185P146ThinF_IMG_20151203_111121_cell_64.png,Uninfected
Uninfected_C80P41ThinF_IMG_20150817_111544_cell_26.png,Uninfected
Uninfected_C118P79ThinF_IMG_20151002_104831_cell_71.png,Uninfected
Uninfected_C69P30N_ThinF_IMG_20150819_140143_cell_44.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_141946_cell_116.png,Parasitized
Parasitized_C164P125ThinF_IMG_20151116_115604_cell_2.png,Parasitized
Uninfected_C1_thinF_IMG_20150604_104722_cell_60.png,Uninfected
Parasitized_C135P96ThinF_IMG_20151005_123857_cell_162.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134712_cell_37.png,Parasitized
Parasitized_C113P74ThinF_IMG_20150930_134949_cell_160.png,Parasitized
Parasitized_C63P24N_ThinF_IMG_20150818_143319_cell_166.png,Parasitized
Uninfected_C185P146ThinF_IMG_20151203_111121_cell_96.png,Uninfected
Parasitized_C149P110ThinF_IMG_20151115_114629_cell_272.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_102944_cell_60.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143743_cell_114.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_170.png,Parasitized
Uninfected_C172P133ThinF_IMG_20151119_155343_cell_113.png,Uninfected
Uninfected_C147P108ThinF_IMG_20151115_095606_cell_53.png,Uninfected
Uninfected_C210ThinF_IMG_20151029_162605_cell_137.png,Uninfected
Uninfected_C97P58ThinF_IMG_20150917_145555_cell_149.png,Uninfected
Uninfected_C115P76ThinF_IMG_20150930_162038_cell_62.png,Uninfected
Uninfected_C59P20thinF_IMG_20150803_111244_cell_65.png,Uninfected
Uninfected_C53P14thinF_IMG_20150726_120600_cell_44.png,Uninfected
Uninfected_C236ThinF_IMG_20151127_102635_cell_26.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_164331_cell_35.png,Uninfected
Uninfected_C225ThinF_IMG_20151112_113915_cell_165.png,Uninfected
Uninfected_C2NThinF_IMG_20150604_114751_cell_197.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151903_cell_5.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_157.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112811_cell_119.png,Uninfected
Uninfected_C1_thinF_IMG_20150604_105100_cell_232.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_160140_cell_63.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_34.png,Parasitized
Uninfected_C189P150ThinF_IMG_20151203_141615_cell_56.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_135703_cell_169.png,Uninfected
Uninfected_C79P40ThinF_IMG_20150817_104316_cell_16.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_26.png,Parasitized
Parasitized_C158P119ThinF_IMG_20151115_183157_cell_173.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141620_cell_10.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_104.png,Parasitized
Uninfected_C226ThinF_IMG_20151112_131622_cell_148.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_83.png,Parasitized
Uninfected_C228ThinF_IMG_20151112_142452_cell_251.png,Uninfected
Parasitized_C117P78ThinF_IMG_20150930_221812_cell_82.png,Parasitized
Uninfected_C6NThinF_IMG_20150609_122725_cell_131.png,Uninfected
Uninfected_C80P41ThinF_IMG_20150817_110348_cell_85.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_171006_cell_68.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_121425_cell_70.png,Uninfected
Uninfected_C57P18thinF_IMG_20150729_110305_cell_168.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154339_cell_144.png,Uninfected
Uninfected_C222ThinF_IMG_20151115_150057_cell_4.png,Uninfected
Parasitized_C181P142ThinF_IMG_20151127_160434_cell_162.png,Parasitized
Uninfected_C176P137NThinF_IMG_20151201_122811_cell_33.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_166.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_134426_cell_37.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151239_cell_84.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_154.png,Parasitized
Uninfected_C233ThinF_IMG_20151112_160635_cell_56.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154512_cell_118.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_134547_cell_235.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_185541_cell_48.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171219_cell_114.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151507_cell_76.png,Parasitized
Uninfected_C239ThinF_IMG_20151127_113008_cell_71.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_122444_cell_135.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_146.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112858_cell_169.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_190421_cell_204.png,Parasitized
Uninfected_C57P18thinF_IMG_20150729_110457_cell_106.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150923_165215_cell_8.png,Parasitized
Uninfected_C219ThinF_IMG_20151106_145927_cell_183.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163059_cell_128.png,Uninfected
Uninfected_C216ThinF_IMG_20151106_134733_cell_123.png,Uninfected
Uninfected_C137P98ThinF_IMG_20151005_164119_cell_57.png,Uninfected
Uninfected_C212ThinF_IMG_20151106_105834_cell_1.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155012_cell_12.png,Parasitized
Uninfected_C169P130ThinF_IMG_20151119_144354_cell_139.png,Uninfected
Uninfected_C2NThinF_IMG_20150604_114730_cell_98.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_101226_cell_95.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_124.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_138.png,Parasitized
Uninfected_C133P94ThinF_IMG_20151004_154512_cell_92.png,Uninfected
